row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
0,0,0.43995765,0,Other,Male,Greater than 45,Felony
1,1,0.43995765,0,African-American,Male,25 - 45,Felony
4,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
21,1,0.6002193,0,Hispanic,Male,Less than 25,Felony
22,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
36,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
37,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
51,0,0.43995765,0,African-American,Male,25 - 45,Felony
52,1,0.43995765,1,African-American,Male,25 - 45,Felony
57,1,0.43995765,1,African-American,Male,25 - 45,Felony
63,1,0.43995765,1,African-American,Male,25 - 45,Felony
71,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
75,1,0.6002193,1,African-American,Male,Less than 25,Felony
79,1,0.6002193,1,Other,Male,Less than 25,Felony
81,0,0.36462843,1,Caucasian,Female,Less than 25,Felony
87,1,0.3244215,0,Caucasian,Female,25 - 45,Felony
89,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
91,0,0.3244215,0,Caucasian,Female,25 - 45,Felony
101,1,0.43995765,1,African-American,Male,25 - 45,Felony
102,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
108,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
116,1,0.43995765,1,African-American,Male,25 - 45,Felony
120,0,0.36462843,1,African-American,Female,Less than 25,Felony
121,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
122,1,0.43995765,1,African-American,Male,25 - 45,Felony
124,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
137,1,0.3244215,1,Caucasian,Female,25 - 45,Felony
143,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
145,0,0.3244215,1,African-American,Female,25 - 45,Felony
146,0,0.43995765,0,Hispanic,Male,Greater than 45,Misdemeanor
151,0,0.43995765,0,Hispanic,Male,Greater than 45,Felony
155,1,0.6002193,1,African-American,Male,Less than 25,Felony
163,1,0.43995765,1,African-American,Male,25 - 45,Felony
164,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
168,1,0.43995765,0,Other,Male,25 - 45,Misdemeanor
171,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
173,1,0.6002193,1,Other,Male,Less than 25,Felony
174,1,0.43995765,1,African-American,Male,25 - 45,Felony
175,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
191,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
201,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
207,0,0.43995765,1,African-American,Male,25 - 45,Felony
218,0,0.6002193,1,Hispanic,Male,Less than 25,Misdemeanor
226,0,0.6002193,1,Hispanic,Male,Less than 25,Felony
229,0,0.3244215,0,African-American,Female,Greater than 45,Felony
240,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
251,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
253,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
255,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
261,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
266,0,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
269,1,0.6002193,1,African-American,Male,Less than 25,Felony
278,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
280,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
284,0,0.3244215,1,Caucasian,Female,25 - 45,Misdemeanor
310,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
317,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
319,1,0.6002193,1,African-American,Male,Less than 25,Felony
320,0,0.6002193,1,Caucasian,Male,Less than 25,Misdemeanor
322,0,0.43995765,1,African-American,Male,25 - 45,Felony
325,1,0.43995765,1,Caucasian,Male,Greater than 45,Felony
327,1,0.43995765,1,African-American,Male,25 - 45,Felony
329,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
332,0,0.43995765,1,African-American,Male,25 - 45,Felony
335,0,0.43995765,0,African-American,Male,Greater than 45,Felony
371,1,0.6002193,1,African-American,Male,Less than 25,Felony
372,1,0.6002193,0,African-American,Male,Less than 25,Misdemeanor
374,0,0.3244215,0,African-American,Female,Greater than 45,Felony
375,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
387,1,0.43995765,1,African-American,Male,25 - 45,Felony
398,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
407,1,0.43995765,0,Caucasian,Male,Greater than 45,Felony
415,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
422,1,0.43995765,1,Hispanic,Male,25 - 45,Felony
423,0,0.43995765,0,Hispanic,Male,Greater than 45,Felony
428,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
433,0,0.43995765,0,Other,Male,25 - 45,Misdemeanor
440,1,0.43995765,1,Caucasian,Male,Greater than 45,Felony
443,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
446,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
447,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
448,0,0.43995765,0,African-American,Male,25 - 45,Felony
452,0,0.43995765,0,Other,Male,25 - 45,Felony
456,1,0.43995765,1,African-American,Male,25 - 45,Felony
463,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
464,0,0.6002193,0,Caucasian,Male,Less than 25,Felony
465,0,0.43995765,1,African-American,Male,25 - 45,Felony
475,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
485,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
499,0,0.43995765,0,Other,Male,25 - 45,Felony
500,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
503,1,0.6002193,0,Hispanic,Male,Less than 25,Misdemeanor
506,0,0.6002193,0,African-American,Male,Less than 25,Felony
507,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
508,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
511,0,0.3244215,0,African-American,Female,25 - 45,Felony
522,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
526,0,0.36462843,1,African-American,Female,Less than 25,Misdemeanor
542,1,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
543,0,0.6002193,0,African-American,Male,Less than 25,Felony
549,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
557,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
566,1,0.43995765,1,Other,Male,25 - 45,Misdemeanor
570,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
571,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
587,1,0.43995765,1,African-American,Male,Greater than 45,Felony
592,0,0.43995765,0,African-American,Male,25 - 45,Felony
598,0,0.43995765,0,African-American,Male,25 - 45,Felony
600,0,0.3244215,1,Caucasian,Female,Greater than 45,Felony
613,0,0.3244215,0,Hispanic,Female,25 - 45,Felony
617,1,0.43995765,0,African-American,Male,Greater than 45,Felony
634,0,0.43995765,0,African-American,Male,Greater than 45,Felony
638,0,0.3244215,1,African-American,Female,25 - 45,Felony
647,0,0.3244215,0,African-American,Female,Greater than 45,Felony
649,1,0.43995765,1,African-American,Male,25 - 45,Felony
661,0,0.3244215,1,African-American,Female,25 - 45,Felony
663,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
664,1,0.6002193,0,Caucasian,Male,Less than 25,Felony
676,0,0.43995765,0,Other,Male,25 - 45,Felony
681,0,0.43995765,1,Caucasian,Male,25 - 45,Felony
686,1,0.43995765,1,African-American,Male,25 - 45,Felony
695,0,0.43995765,1,African-American,Male,25 - 45,Felony
709,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
719,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
720,1,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
726,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
734,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
743,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
745,0,0.6002193,1,African-American,Male,Less than 25,Felony
753,0,0.43995765,1,African-American,Male,25 - 45,Felony
758,1,0.3244215,0,Caucasian,Female,25 - 45,Felony
762,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
768,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
770,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
773,0,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
775,0,0.43995765,0,Hispanic,Male,25 - 45,Felony
780,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
781,0,0.43995765,1,Caucasian,Male,Greater than 45,Felony
787,0,0.43995765,1,African-American,Male,Greater than 45,Misdemeanor
796,1,0.3244215,0,Hispanic,Female,25 - 45,Misdemeanor
798,0,0.6002193,1,African-American,Male,Less than 25,Felony
799,1,0.43995765,1,African-American,Male,25 - 45,Felony
807,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
809,1,0.43995765,1,African-American,Male,25 - 45,Felony
810,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
813,1,0.36462843,1,Caucasian,Female,Less than 25,Misdemeanor
814,0,0.43995765,0,African-American,Male,Greater than 45,Felony
820,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
827,0,0.43995765,0,African-American,Male,25 - 45,Felony
847,0,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
850,1,0.6002193,1,Hispanic,Male,Less than 25,Felony
852,0,0.43995765,1,African-American,Male,25 - 45,Felony
854,1,0.6002193,1,Hispanic,Male,Less than 25,Misdemeanor
857,0,0.43995765,1,African-American,Male,25 - 45,Felony
859,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
860,0,0.43995765,1,African-American,Male,25 - 45,Felony
866,0,0.6002193,0,Caucasian,Male,Less than 25,Misdemeanor
871,1,0.43995765,0,Other,Male,25 - 45,Felony
875,1,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
876,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
877,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
880,0,0.43995765,0,Other,Male,25 - 45,Felony
882,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
888,0,0.43995765,0,African-American,Male,25 - 45,Felony
900,0,0.43995765,0,Other,Male,25 - 45,Felony
916,0,0.43995765,1,Caucasian,Male,25 - 45,Misdemeanor
919,0,0.43995765,0,Hispanic,Male,Greater than 45,Misdemeanor
920,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
924,1,0.6002193,0,African-American,Male,Less than 25,Misdemeanor
934,0,0.36462843,1,African-American,Female,Less than 25,Felony
938,0,0.36462843,1,Caucasian,Female,Less than 25,Felony
956,1,0.43995765,1,African-American,Male,25 - 45,Felony
963,0,0.36462843,1,African-American,Female,Less than 25,Felony
966,1,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
971,0,0.36462843,1,African-American,Female,Less than 25,Felony
975,0,0.43995765,0,African-American,Male,Greater than 45,Felony
978,0,0.6002193,0,Caucasian,Male,Less than 25,Misdemeanor
982,0,0.6002193,0,Hispanic,Male,Less than 25,Felony
984,0,0.6002193,1,African-American,Male,Less than 25,Felony
985,1,0.6002193,1,Hispanic,Male,Less than 25,Felony
988,0,0.43995765,0,African-American,Male,Greater than 45,Felony
996,1,0.3244215,1,Caucasian,Female,25 - 45,Felony
1003,0,0.43995765,0,African-American,Male,Greater than 45,Felony
1005,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
1019,1,0.43995765,1,African-American,Male,25 - 45,Felony
1021,0,0.43995765,0,African-American,Male,25 - 45,Felony
1034,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
1035,0,0.3244215,0,Caucasian,Female,25 - 45,Misdemeanor
1041,0,0.43995765,0,African-American,Male,Greater than 45,Felony
1042,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
1048,0,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
1056,1,0.43995765,0,Caucasian,Male,Greater than 45,Felony
1058,0,0.6002193,1,African-American,Male,Less than 25,Felony
1059,1,0.43995765,1,African-American,Male,25 - 45,Felony
1065,0,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
1067,0,0.6002193,1,Hispanic,Male,Less than 25,Felony
1069,0,0.3244215,0,Caucasian,Female,Greater than 45,Misdemeanor
1070,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
1073,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
1075,1,0.6002193,0,African-American,Male,Less than 25,Felony
1100,1,0.43995765,1,Caucasian,Male,25 - 45,Felony
1103,0,0.43995765,0,African-American,Male,25 - 45,Misdemeanor
1105,1,0.6002193,1,African-American,Male,Less than 25,Felony
1112,1,0.43995765,0,African-American,Male,25 - 45,Felony
1114,0,0.43995765,0,African-American,Male,25 - 45,Felony
1118,0,0.43995765,0,Other,Male,25 - 45,Felony
1120,0,0.3244215,0,African-American,Female,Greater than 45,Felony
1123,1,0.6002193,1,African-American,Male,Less than 25,Felony
1125,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
1126,0,0.6002193,1,African-American,Male,Less than 25,Misdemeanor
1128,0,0.6002193,1,African-American,Male,Less than 25,Felony
1130,1,0.43995765,1,African-American,Male,25 - 45,Felony
1141,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
1142,0,0.43995765,0,Other,Male,Greater than 45,Misdemeanor
1144,1,0.43995765,1,African-American,Male,25 - 45,Felony
1168,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
1171,1,0.43995765,1,Caucasian,Male,25 - 45,Misdemeanor
1189,0,0.3244215,0,African-American,Female,25 - 45,Felony
1192,1,0.43995765,1,Caucasian,Male,Greater than 45,Felony
1197,0,0.43995765,0,Caucasian,Male,25 - 45,Felony
1203,0,0.6002193,1,African-American,Male,Less than 25,Felony
1212,1,0.43995765,0,Caucasian,Male,25 - 45,Felony
1230,1,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
1245,0,0.3244215,1,Caucasian,Female,Greater than 45,Felony
1248,0,0.36462843,1,African-American,Female,Less than 25,Felony
1256,0,0.43995765,0,Native American,Male,25 - 45,Felony
1257,0,0.3244215,1,Caucasian,Female,25 - 45,Felony
1262,0,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
1265,0,0.43995765,0,Caucasian,Male,25 - 45,Misdemeanor
1267,0,0.43995765,0,Hispanic,Male,25 - 45,Misdemeanor
1268,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
1269,1,0.36462843,1,Caucasian,Female,Less than 25,Misdemeanor
1275,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
1280,0,0.43995765,1,Caucasian,Male,Greater than 45,Misdemeanor
1284,0,0.43995765,0,Caucasian,Male,Greater than 45,Misdemeanor
1286,1,0.6002193,1,Caucasian,Male,Less than 25,Felony
1295,0,0.43995765,0,Caucasian,Male,Greater than 45,Felony
1296,1,0.43995765,0,Hispanic,Male,25 - 45,Felony
1297,1,0.43995765,1,African-American,Male,25 - 45,Felony
1298,1,0.6002193,1,African-American,Male,Less than 25,Felony
1299,0,0.43995765,0,Hispanic,Male,Greater than 45,Misdemeanor
1302,1,0.36462843,1,African-American,Female,Less than 25,Misdemeanor
1303,0,0.43995765,1,African-American,Male,Greater than 45,Felony
1304,1,0.43995765,1,African-American,Male,25 - 45,Misdemeanor
1305,0,0.43995765,0,African-American,Male,Greater than 45,Misdemeanor
