row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
0,0,0.14520803,0,Other,Male,Greater than 45,Felony
1,1,0.25770137,0,African-American,Male,25 - 45,Felony
4,1,0.81010747,1,Caucasian,Male,25 - 45,Felony
21,1,0.5514025,0,Hispanic,Male,Less than 25,Felony
22,0,0.2992681,0,Caucasian,Male,25 - 45,Misdemeanor
36,0,0.25673452,0,African-American,Male,Greater than 45,Misdemeanor
37,1,0.38624346,0,Caucasian,Male,25 - 45,Misdemeanor
51,0,0.64860654,0,African-American,Male,25 - 45,Felony
52,1,0.8366199,1,African-American,Male,25 - 45,Felony
57,1,0.68237185,1,African-American,Male,25 - 45,Felony
63,1,0.64860654,1,African-American,Male,25 - 45,Felony
71,1,0.69953346,1,African-American,Male,25 - 45,Misdemeanor
75,1,0.73815435,1,African-American,Male,Less than 25,Felony
79,1,0.55099887,1,Other,Male,Less than 25,Felony
81,0,0.405966,1,Caucasian,Female,Less than 25,Felony
87,1,0.25366214,0,Caucasian,Female,25 - 45,Felony
89,0,0.25366214,0,Caucasian,Male,25 - 45,Felony
91,0,0.3395027,0,Caucasian,Female,25 - 45,Felony
101,1,0.91921127,1,African-American,Male,25 - 45,Felony
102,0,0.30472192,1,African-American,Male,25 - 45,Misdemeanor
108,0,0.6677543,0,Caucasian,Male,25 - 45,Felony
116,1,0.55214214,1,African-American,Male,25 - 45,Felony
120,0,0.61150044,1,African-American,Female,Less than 25,Felony
121,0,0.22415589,0,Caucasian,Female,25 - 45,Misdemeanor
122,1,0.7549768,1,African-American,Male,25 - 45,Felony
124,1,0.69953346,1,African-American,Male,25 - 45,Misdemeanor
137,1,0.534366,1,Caucasian,Female,25 - 45,Felony
143,1,0.30472192,0,African-American,Male,25 - 45,Misdemeanor
145,0,0.64860654,1,African-American,Female,25 - 45,Felony
146,0,0.25035974,0,Hispanic,Male,Greater than 45,Misdemeanor
151,0,0.14642116,0,Hispanic,Male,Greater than 45,Felony
155,1,0.61150044,1,African-American,Male,Less than 25,Felony
163,1,0.7549768,1,African-American,Male,25 - 45,Felony
164,0,0.27429628,0,Caucasian,Male,Greater than 45,Felony
168,1,0.37956357,0,Other,Male,25 - 45,Misdemeanor
171,0,0.5475641,0,Caucasian,Male,25 - 45,Misdemeanor
173,1,0.81679475,1,Other,Male,Less than 25,Felony
174,1,0.45169497,1,African-American,Male,25 - 45,Felony
175,0,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
191,0,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
201,0,0.3395027,1,Caucasian,Male,25 - 45,Felony
207,0,0.8254222,1,African-American,Male,25 - 45,Felony
218,0,0.3563931,1,Hispanic,Male,Less than 25,Misdemeanor
226,0,0.41122684,1,Hispanic,Male,Less than 25,Felony
229,0,0.15572533,0,African-American,Female,Greater than 45,Felony
240,0,0.19074869,0,Caucasian,Male,Greater than 45,Misdemeanor
251,0,0.27429628,0,Caucasian,Male,Greater than 45,Felony
253,1,0.7951534,1,African-American,Male,Less than 25,Misdemeanor
255,0,0.6328899,0,Caucasian,Male,25 - 45,Felony
261,1,0.48093066,0,Caucasian,Male,25 - 45,Misdemeanor
266,0,0.13182072,0,Caucasian,Female,Greater than 45,Misdemeanor
269,1,0.45080304,1,African-American,Male,Less than 25,Felony
278,0,0.3395027,1,Caucasian,Male,25 - 45,Felony
280,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
284,0,0.22415589,1,Caucasian,Female,25 - 45,Misdemeanor
310,0,0.2992681,0,Caucasian,Male,25 - 45,Misdemeanor
317,0,0.30472192,0,African-American,Male,25 - 45,Misdemeanor
319,1,0.83424294,1,African-American,Male,Less than 25,Felony
320,0,0.7170239,1,Caucasian,Male,Less than 25,Misdemeanor
322,0,0.45169497,1,African-American,Male,25 - 45,Felony
325,1,0.7976278,1,Caucasian,Male,Greater than 45,Felony
327,1,0.80130625,1,African-American,Male,25 - 45,Felony
329,0,0.48093066,0,Caucasian,Male,25 - 45,Misdemeanor
332,0,0.45169497,1,African-American,Male,25 - 45,Felony
335,0,0.44898698,0,African-American,Male,Greater than 45,Felony
371,1,0.61150044,1,African-American,Male,Less than 25,Felony
372,1,0.55117464,0,African-American,Male,Less than 25,Misdemeanor
374,0,0.34678024,0,African-American,Female,Greater than 45,Felony
375,0,0.30472192,0,African-American,Male,25 - 45,Misdemeanor
387,1,0.7721837,1,African-American,Male,25 - 45,Felony
398,0,0.30472192,0,African-American,Male,25 - 45,Misdemeanor
407,1,0.21037392,0,Caucasian,Male,Greater than 45,Felony
415,0,0.22415589,0,Caucasian,Female,25 - 45,Misdemeanor
422,1,0.69041884,1,Hispanic,Male,25 - 45,Felony
423,0,0.7558872,0,Hispanic,Male,Greater than 45,Felony
428,0,0.36099157,0,Caucasian,Male,Greater than 45,Misdemeanor
433,0,0.37956357,0,Other,Male,25 - 45,Misdemeanor
440,1,0.21037392,1,Caucasian,Male,Greater than 45,Felony
443,1,0.5932482,0,Caucasian,Male,25 - 45,Felony
446,0,0.6677543,0,Caucasian,Male,25 - 45,Felony
447,1,0.30472192,0,African-American,Male,25 - 45,Misdemeanor
448,0,0.25770137,0,African-American,Male,25 - 45,Felony
452,0,0.3312502,0,Other,Male,25 - 45,Felony
456,1,0.8254222,1,African-American,Male,25 - 45,Felony
463,0,0.30472192,0,African-American,Male,25 - 45,Misdemeanor
464,0,0.68390524,0,Caucasian,Male,Less than 25,Felony
465,0,0.73406917,1,African-American,Male,25 - 45,Felony
475,0,0.3395027,1,Caucasian,Male,25 - 45,Felony
485,0,0.22415589,0,Caucasian,Male,25 - 45,Misdemeanor
499,0,0.3312502,0,Other,Male,25 - 45,Felony
500,0,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
503,1,0.3563931,0,Hispanic,Male,Less than 25,Misdemeanor
506,0,0.61150044,0,African-American,Male,Less than 25,Felony
507,1,0.49466574,1,African-American,Male,25 - 45,Misdemeanor
508,1,0.49466574,1,African-American,Male,25 - 45,Misdemeanor
511,0,0.34467706,0,African-American,Female,25 - 45,Felony
522,1,0.38624346,0,Caucasian,Male,25 - 45,Misdemeanor
526,0,0.3996438,1,African-American,Female,Less than 25,Misdemeanor
542,1,0.13182072,0,Caucasian,Female,Greater than 45,Misdemeanor
543,0,0.45080304,0,African-American,Male,Less than 25,Felony
549,1,0.43920794,0,Caucasian,Male,25 - 45,Felony
557,1,0.30472192,1,African-American,Male,25 - 45,Misdemeanor
566,1,0.53942335,1,Other,Male,25 - 45,Misdemeanor
570,0,0.23319641,0,African-American,Male,25 - 45,Misdemeanor
571,1,0.23319641,1,African-American,Male,25 - 45,Misdemeanor
587,1,0.77083474,1,African-American,Male,Greater than 45,Felony
592,0,0.68237185,0,African-American,Male,25 - 45,Felony
598,0,0.25770137,0,African-American,Male,25 - 45,Felony
600,0,0.27429628,1,Caucasian,Female,Greater than 45,Felony
613,0,0.33350608,0,Hispanic,Female,25 - 45,Felony
617,1,0.15572533,0,African-American,Male,Greater than 45,Felony
634,0,0.5596693,0,African-American,Male,Greater than 45,Felony
638,0,0.55214214,1,African-American,Female,25 - 45,Felony
647,0,0.15572533,0,African-American,Female,Greater than 45,Felony
649,1,0.64860654,1,African-American,Male,25 - 45,Felony
661,0,0.60931104,1,African-American,Female,25 - 45,Felony
663,1,0.68390524,1,Caucasian,Male,Less than 25,Felony
664,1,0.405966,0,Caucasian,Male,Less than 25,Felony
676,0,0.24315794,0,Other,Male,25 - 45,Felony
681,0,0.43920794,1,Caucasian,Male,25 - 45,Felony
686,1,0.85625577,1,African-American,Male,25 - 45,Felony
695,0,0.84766173,1,African-American,Male,25 - 45,Felony
709,1,0.55117464,1,African-American,Male,Less than 25,Misdemeanor
719,0,0.14673601,0,Caucasian,Male,Greater than 45,Felony
720,1,0.55117464,1,African-American,Male,Less than 25,Misdemeanor
726,1,0.56213945,1,African-American,Male,25 - 45,Misdemeanor
734,0,0.72296995,1,African-American,Male,25 - 45,Misdemeanor
743,0,0.25366214,0,Caucasian,Male,25 - 45,Felony
745,0,0.8018543,1,African-American,Male,Less than 25,Felony
753,0,0.34467706,1,African-American,Male,25 - 45,Felony
758,1,0.3395027,0,Caucasian,Female,25 - 45,Felony
762,1,0.25366214,1,Caucasian,Male,25 - 45,Felony
768,1,0.6041826,0,African-American,Male,25 - 45,Misdemeanor
770,0,0.22415589,0,Caucasian,Female,25 - 45,Misdemeanor
