row,y,tabpfn,compas,race,sex,age_band,charge_degree
3,0,0.20600948,0,Other,Male,25 - 45,Misdemeanor
7,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
16,1,0.6363648,0,Caucasian,Male,25 - 45,Felony
18,1,0.6219772,1,African-American,Male,Less than 25,Felony
23,0,0.20600948,0,Other,Male,25 - 45,Misdemeanor
31,1,0.41322222,1,Caucasian,Female,25 - 45,Misdemeanor
37,1,0.37530643,0,Caucasian,Male,25 - 45,Misdemeanor
38,0,0.5116529,0,African-American,Female,Greater than 45,Felony
39,1,0.2762709,1,African-American,Male,25 - 45,Felony
41,1,0.80008787,1,African-American,Male,25 - 45,Felony
44,1,0.35547385,0,Caucasian,Male,25 - 45,Felony
45,0,0.22369483,0,Other,Female,25 - 45,Felony
48,0,0.2005631,1,Hispanic,Male,25 - 45,Misdemeanor
60,1,0.49600732,0,Hispanic,Male,Greater than 45,Felony
73,1,0.8025042,1,African-American,Male,25 - 45,Felony
76,0,0.23504987,0,African-American,Female,25 - 45,Misdemeanor
81,0,0.3568954,1,Caucasian,Female,Less than 25,Felony
83,0,0.09903506,0,Caucasian,Female,Greater than 45,Misdemeanor
86,0,0.372071,0,African-American,Male,25 - 45,Felony
96,1,0.663934,1,African-American,Male,25 - 45,Felony
101,1,0.91040397,1,African-American,Male,25 - 45,Felony
103,0,0.30689338,0,Other,Female,25 - 45,Felony
110,0,0.2957809,0,Caucasian,Male,25 - 45,Misdemeanor
142,0,0.2664829,1,Caucasian,Male,25 - 45,Felony
152,1,0.17285667,0,Caucasian,Male,Greater than 45,Misdemeanor
156,1,0.7576486,1,African-American,Male,Greater than 45,Misdemeanor
160,1,0.47940496,0,Caucasian,Male,Greater than 45,Misdemeanor
164,0,0.28897396,0,Caucasian,Male,Greater than 45,Felony
188,0,0.3669838,1,African-American,Female,25 - 45,Felony
189,0,0.46491966,1,African-American,Female,25 - 45,Misdemeanor
196,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
201,0,0.35547385,1,Caucasian,Male,25 - 45,Felony
206,1,0.2664829,0,Caucasian,Male,25 - 45,Felony
208,0,0.17285667,0,Caucasian,Male,Greater than 45,Misdemeanor
221,1,0.47385383,1,African-American,Male,25 - 45,Felony
226,0,0.47516835,1,Hispanic,Male,Less than 25,Felony
228,1,0.38585803,0,African-American,Female,Less than 25,Felony
229,0,0.15915276,0,African-American,Female,Greater than 45,Felony
233,1,0.74854124,1,African-American,Male,Less than 25,Misdemeanor
235,0,0.2963566,0,African-American,Female,25 - 45,Misdemeanor
239,0,0.5226835,0,Caucasian,Male,25 - 45,Felony
242,1,0.43695608,1,African-American,Male,Less than 25,Misdemeanor
243,1,0.30851004,1,African-American,Male,25 - 45,Misdemeanor
250,0,0.47459796,0,Other,Male,Less than 25,Felony
254,0,0.16093819,0,Caucasian,Male,Greater than 45,Felony
260,1,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
277,0,0.4491113,0,Hispanic,Female,Less than 25,Misdemeanor
281,0,0.48010832,0,African-American,Male,Less than 25,Felony
286,1,0.79904157,1,African-American,Male,25 - 45,Felony
291,0,0.2005631,1,Hispanic,Male,25 - 45,Misdemeanor
292,0,0.20600948,0,Other,Male,25 - 45,Misdemeanor
300,0,0.3912737,0,African-American,Male,25 - 45,Misdemeanor
301,0,0.09903506,0,Caucasian,Female,Greater than 45,Misdemeanor
302,1,0.78652275,1,African-American,Male,Less than 25,Felony
322,0,0.47385383,1,African-American,Male,25 - 45,Felony
331,1,0.8025042,1,African-American,Male,25 - 45,Felony
333,1,0.43695608,1,African-American,Male,Less than 25,Misdemeanor
334,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
342,0,0.12482819,0,Caucasian,Male,Greater than 45,Misdemeanor
346,0,0.41452295,0,Hispanic,Male,Less than 25,Misdemeanor
347,0,0.44479927,0,Caucasian,Male,Less than 25,Felony
350,1,0.58812475,1,Caucasian,Male,Less than 25,Felony
351,1,0.74646044,1,African-American,Male,25 - 45,Felony
354,1,0.2098396,1,Caucasian,Male,25 - 45,Misdemeanor
355,1,0.7279279,1,African-American,Male,Greater than 45,Misdemeanor
359,1,0.26627758,1,African-American,Male,Greater than 45,Felony
363,0,0.2664829,0,Caucasian,Male,25 - 45,Felony
368,0,0.3568954,1,Caucasian,Female,Less than 25,Felony
369,0,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
372,1,0.58930475,0,African-American,Male,Less than 25,Misdemeanor
373,0,0.41559476,0,Caucasian,Male,Greater than 45,Felony
377,0,0.41691312,0,Caucasian,Male,Less than 25,Misdemeanor
387,1,0.7620003,1,African-American,Male,25 - 45,Felony
393,1,0.74646044,1,African-American,Male,25 - 45,Felony
399,1,0.6219772,1,African-American,Male,Less than 25,Felony
403,0,0.35641983,0,Caucasian,Male,Greater than 45,Felony
404,1,0.58977,1,Caucasian,Male,25 - 45,Felony
418,1,0.6285345,0,African-American,Male,25 - 45,Felony
420,0,0.2762709,1,African-American,Male,25 - 45,Felony
424,1,0.8780912,1,African-American,Male,Greater than 45,Felony
432,0,0.6187434,0,Hispanic,Male,25 - 45,Misdemeanor
440,1,0.22564681,1,Caucasian,Male,Greater than 45,Felony
444,0,0.44479927,0,Caucasian,Male,Less than 25,Felony
450,1,0.35547385,0,Caucasian,Male,25 - 45,Felony
452,0,0.3612675,0,Other,Male,25 - 45,Felony
461,1,0.3699424,0,Hispanic,Male,25 - 45,Misdemeanor
462,1,0.28897396,1,Caucasian,Male,Greater than 45,Felony
466,0,0.5472767,1,African-American,Male,Greater than 45,Felony
472,1,0.78652275,1,African-American,Male,Less than 25,Felony
480,0,0.6363648,0,Caucasian,Male,25 - 45,Felony
483,0,0.73093736,0,Caucasian,Male,25 - 45,Misdemeanor
488,0,0.16551013,0,African-American,Female,25 - 45,Misdemeanor
490,1,0.19623242,0,Caucasian,Female,Greater than 45,Misdemeanor
497,1,0.20600948,1,Other,Male,25 - 45,Misdemeanor
507,1,0.4738639,1,African-American,Male,25 - 45,Misdemeanor
515,0,0.09903506,0,Caucasian,Female,Greater than 45,Misdemeanor
519,1,0.48010832,1,African-American,Male,Less than 25,Felony
522,1,0.37530643,0,Caucasian,Male,25 - 45,Misdemeanor
531,0,0.2005631,0,Hispanic,Male,25 - 45,Misdemeanor
542,1,0.09903506,0,Caucasian,Female,Greater than 45,Misdemeanor
547,0,0.69899595,1,African-American,Female,25 - 45,Felony
558,1,0.63738227,1,Hispanic,Male,Less than 25,Misdemeanor
571,1,0.22500782,1,African-American,Male,25 - 45,Misdemeanor
578,0,0.56561404,0,African-American,Male,25 - 45,Felony
587,1,0.7765121,1,African-American,Male,Greater than 45,Felony
600,0,0.25724345,1,Caucasian,Female,Greater than 45,Felony
601,1,0.48010832,1,African-American,Male,Less than 25,Felony
602,1,0.7550884,1,African-American,Male,Greater than 45,Felony
607,1,0.2098396,0,Caucasian,Male,25 - 45,Misdemeanor
609,0,0.41691312,0,Caucasian,Male,Less than 25,Misdemeanor
612,0,0.58812475,0,Caucasian,Male,Less than 25,Felony
617,1,0.19457808,0,African-American,Male,Greater than 45,Felony
618,1,0.50653195,1,African-American,Female,25 - 45,Felony
620,1,0.8707119,1,African-American,Male,Less than 25,Felony
