row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
3,0,0.22843696,0,Other,Male,25 - 45,Misdemeanor
7,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
16,1,0.61685467,0,Caucasian,Male,25 - 45,Felony
18,1,0.6403901,1,African-American,Male,Less than 25,Felony
23,0,0.22843696,0,Other,Male,25 - 45,Misdemeanor
31,1,0.5204035,1,Caucasian,Female,25 - 45,Misdemeanor
37,1,0.4005327,0,Caucasian,Male,25 - 45,Misdemeanor
38,0,0.4672114,0,African-American,Female,Greater than 45,Felony
39,1,0.29431883,1,African-American,Male,25 - 45,Felony
41,1,0.81268495,1,African-American,Male,25 - 45,Felony
44,1,0.3780925,0,Caucasian,Male,25 - 45,Felony
45,0,0.21386437,0,Other,Female,25 - 45,Felony
48,0,0.19300273,1,Hispanic,Male,25 - 45,Misdemeanor
60,1,0.4627751,0,Hispanic,Male,Greater than 45,Felony
73,1,0.82554,1,African-American,Male,25 - 45,Felony
76,0,0.30187228,0,African-American,Female,25 - 45,Misdemeanor
81,0,0.29154202,1,Caucasian,Female,Less than 25,Felony
83,0,0.1251438,0,Caucasian,Female,Greater than 45,Misdemeanor
86,0,0.4085469,0,African-American,Male,25 - 45,Felony
96,1,0.6320155,1,African-American,Male,25 - 45,Felony
101,1,0.9360663,1,African-American,Male,25 - 45,Felony
103,0,0.3116949,0,Other,Female,25 - 45,Felony
110,0,0.3318696,0,Caucasian,Male,25 - 45,Misdemeanor
142,0,0.28073266,1,Caucasian,Male,25 - 45,Felony
152,1,0.21077858,0,Caucasian,Male,Greater than 45,Misdemeanor
156,1,0.80316293,1,African-American,Male,Greater than 45,Misdemeanor
160,1,0.52105767,0,Caucasian,Male,Greater than 45,Misdemeanor
164,0,0.30171254,0,Caucasian,Male,Greater than 45,Felony
188,0,0.45508897,1,African-American,Female,25 - 45,Felony
189,0,0.5817907,1,African-American,Female,25 - 45,Misdemeanor
196,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
201,0,0.3780925,1,Caucasian,Male,25 - 45,Felony
206,1,0.28073266,0,Caucasian,Male,25 - 45,Felony
208,0,0.21077858,0,Caucasian,Male,Greater than 45,Misdemeanor
221,1,0.49242824,1,African-American,Male,25 - 45,Felony
226,0,0.3708015,1,Hispanic,Male,Less than 25,Felony
228,1,0.31072593,0,African-American,Female,Less than 25,Felony
229,0,0.1481499,0,African-American,Female,Greater than 45,Felony
233,1,0.7017799,1,African-American,Male,Less than 25,Misdemeanor
235,0,0.38645312,0,African-American,Female,25 - 45,Misdemeanor
239,0,0.5446356,0,Caucasian,Male,25 - 45,Felony
242,1,0.44373015,1,African-American,Male,Less than 25,Misdemeanor
243,1,0.35192445,1,African-American,Male,25 - 45,Misdemeanor
250,0,0.46754533,0,Other,Male,Less than 25,Felony
254,0,0.17657004,0,Caucasian,Male,Greater than 45,Felony
260,1,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
277,0,0.25455862,0,Hispanic,Female,Less than 25,Misdemeanor
281,0,0.51974654,0,African-American,Male,Less than 25,Felony
286,1,0.80001795,1,African-American,Male,25 - 45,Felony
291,0,0.19300273,1,Hispanic,Male,25 - 45,Misdemeanor
292,0,0.22843696,0,Other,Male,25 - 45,Misdemeanor
300,0,0.42216614,0,African-American,Male,25 - 45,Misdemeanor
301,0,0.1251438,0,Caucasian,Female,Greater than 45,Misdemeanor
302,1,0.7676361,1,African-American,Male,Less than 25,Felony
322,0,0.49242824,1,African-American,Male,25 - 45,Felony
331,1,0.82554,1,African-American,Male,25 - 45,Felony
333,1,0.44373015,1,African-American,Male,Less than 25,Misdemeanor
334,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
342,0,0.15252103,0,Caucasian,Male,Greater than 45,Misdemeanor
346,0,0.29133302,0,Hispanic,Male,Less than 25,Misdemeanor
347,0,0.48534393,0,Caucasian,Male,Less than 25,Felony
350,1,0.60637915,1,Caucasian,Male,Less than 25,Felony
351,1,0.71808416,1,African-American,Male,25 - 45,Felony
354,1,0.24336056,1,Caucasian,Male,25 - 45,Misdemeanor
355,1,0.7726221,1,African-American,Male,Greater than 45,Misdemeanor
359,1,0.2548855,1,African-American,Male,Greater than 45,Felony
363,0,0.28073266,0,Caucasian,Male,25 - 45,Felony
368,0,0.29154202,1,Caucasian,Female,Less than 25,Felony
369,0,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
372,1,0.56714493,0,African-American,Male,Less than 25,Misdemeanor
373,0,0.42607927,0,Caucasian,Male,Greater than 45,Felony
377,0,0.3870971,0,Caucasian,Male,Less than 25,Misdemeanor
387,1,0.7607542,1,African-American,Male,25 - 45,Felony
393,1,0.71808416,1,African-American,Male,25 - 45,Felony
399,1,0.6403901,1,African-American,Male,Less than 25,Felony
403,0,0.38564804,0,Caucasian,Male,Greater than 45,Felony
404,1,0.5992681,1,Caucasian,Male,25 - 45,Felony
418,1,0.60770464,0,African-American,Male,25 - 45,Felony
420,0,0.29431883,1,African-American,Male,25 - 45,Felony
424,1,0.90629625,1,African-American,Male,Greater than 45,Felony
432,0,0.57689214,0,Hispanic,Male,25 - 45,Misdemeanor
440,1,0.2411382,1,Caucasian,Male,Greater than 45,Felony
444,0,0.48534393,0,Caucasian,Male,Less than 25,Felony
450,1,0.3780925,0,Caucasian,Male,25 - 45,Felony
452,0,0.37037745,0,Other,Male,25 - 45,Felony
461,1,0.3302065,0,Hispanic,Male,25 - 45,Misdemeanor
462,1,0.30171254,1,Caucasian,Male,Greater than 45,Felony
466,0,0.5066949,1,African-American,Male,Greater than 45,Felony
472,1,0.7676361,1,African-American,Male,Less than 25,Felony
480,0,0.61685467,0,Caucasian,Male,25 - 45,Felony
483,0,0.7021698,0,Caucasian,Male,25 - 45,Misdemeanor
488,0,0.21306717,0,African-American,Female,25 - 45,Misdemeanor
490,1,0.22688374,0,Caucasian,Female,Greater than 45,Misdemeanor
497,1,0.22843696,1,Other,Male,25 - 45,Misdemeanor
507,1,0.51779604,1,African-American,Male,25 - 45,Misdemeanor
515,0,0.1251438,0,Caucasian,Female,Greater than 45,Misdemeanor
519,1,0.51974654,1,African-American,Male,Less than 25,Felony
522,1,0.4005327,0,Caucasian,Male,25 - 45,Misdemeanor
531,0,0.19300273,0,Hispanic,Male,25 - 45,Misdemeanor
542,1,0.1251438,0,Caucasian,Female,Greater than 45,Misdemeanor
547,0,0.7412873,1,African-American,Female,25 - 45,Felony
558,1,0.4717528,1,Hispanic,Male,Less than 25,Misdemeanor
571,1,0.2613945,1,African-American,Male,25 - 45,Misdemeanor
578,0,0.5667513,0,African-American,Male,25 - 45,Felony
587,1,0.7838454,1,African-American,Male,Greater than 45,Felony
600,0,0.23770323,1,Caucasian,Female,Greater than 45,Felony
601,1,0.51974654,1,African-American,Male,Less than 25,Felony
602,1,0.7535557,1,African-American,Male,Greater than 45,Felony
607,1,0.24336056,0,Caucasian,Male,25 - 45,Misdemeanor
609,0,0.3870971,0,Caucasian,Male,Less than 25,Misdemeanor
612,0,0.60637915,0,Caucasian,Male,Less than 25,Felony
617,1,0.1996353,0,African-American,Male,Greater than 45,Felony
618,1,0.5797088,1,African-American,Female,25 - 45,Felony
620,1,0.83030885,1,African-American,Male,Less than 25,Felony
645,0,0.31072593,0,African-American,Female,Less than 25,Felony
649,1,0.6320155,1,African-American,Male,25 - 45,Felony
