row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
3,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
6,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
7,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
9,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
16,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
18,1,0.6051593,1,African-American,Male,Less than 25,Felony
20,0,0.35009196,0,Caucasian,Female,Less than 25,Felony
23,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
31,1,0.33168453,1,Caucasian,Female,25 - 45,Misdemeanor
33,1,0.44121888,1,African-American,Male,25 - 45,Felony
37,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
38,0,0.33168453,0,African-American,Female,Greater than 45,Felony
39,1,0.44121888,1,African-American,Male,25 - 45,Felony
41,1,0.44121888,1,African-American,Male,25 - 45,Felony
44,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
45,0,0.33168453,0,Other,Female,25 - 45,Felony
48,0,0.44121888,1,Hispanic,Male,25 - 45,Misdemeanor
59,0,0.33168453,0,African-American,Female,Greater than 45,Misdemeanor
60,1,0.44121888,0,Hispanic,Male,Greater than 45,Felony
73,1,0.44121888,1,African-American,Male,25 - 45,Felony
76,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
77,1,0.44121888,1,African-American,Male,25 - 45,Felony
81,0,0.35009196,1,Caucasian,Female,Less than 25,Felony
83,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
86,0,0.44121888,0,African-American,Male,25 - 45,Felony
88,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
90,0,0.44121888,1,Caucasian,Male,25 - 45,Misdemeanor
92,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
96,1,0.44121888,1,African-American,Male,25 - 45,Felony
101,1,0.44121888,1,African-American,Male,25 - 45,Felony
103,0,0.33168453,0,Other,Female,25 - 45,Felony
106,0,0.44121888,1,Caucasian,Male,Greater than 45,Misdemeanor
110,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
112,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
115,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
117,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
121,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
124,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
130,1,0.33168453,0,African-American,Female,Greater than 45,Felony
136,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
139,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
141,1,0.44121888,0,Caucasian,Male,Greater than 45,Felony
142,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
145,0,0.33168453,1,African-American,Female,25 - 45,Felony
147,0,0.44121888,0,African-American,Male,Greater than 45,Felony
152,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
155,1,0.6051593,1,African-American,Male,Less than 25,Felony
156,1,0.44121888,1,African-American,Male,Greater than 45,Misdemeanor
159,0,0.44121888,0,African-American,Male,Greater than 45,Felony
160,1,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
162,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
164,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
167,0,0.35009196,0,African-American,Female,Less than 25,Misdemeanor
170,0,0.33168453,0,Caucasian,Female,25 - 45,Misdemeanor
172,1,0.33168453,1,African-American,Female,25 - 45,Felony
176,0,0.33168453,1,African-American,Female,25 - 45,Felony
188,0,0.33168453,1,African-American,Female,25 - 45,Felony
189,0,0.33168453,1,African-American,Female,25 - 45,Misdemeanor
190,1,0.44121888,1,African-American,Male,25 - 45,Felony
193,0,0.44121888,1,African-American,Male,Greater than 45,Felony
196,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
201,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
205,1,0.44121888,1,Caucasian,Male,25 - 45,Felony
206,1,0.44121888,0,Caucasian,Male,25 - 45,Felony
208,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
214,0,0.33168453,0,Other,Female,25 - 45,Felony
221,1,0.44121888,1,African-American,Male,25 - 45,Felony
222,0,0.44121888,0,Other,Male,25 - 45,Felony
224,0,0.33168453,0,African-American,Female,25 - 45,Felony
226,0,0.6051593,1,Hispanic,Male,Less than 25,Felony
228,1,0.35009196,0,African-American,Female,Less than 25,Felony
229,0,0.33168453,0,African-American,Female,Greater than 45,Felony
230,0,0.44121888,1,Caucasian,Male,25 - 45,Felony
233,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
235,0,0.33168453,0,African-American,Female,25 - 45,Misdemeanor
239,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
242,1,0.6051593,1,African-American,Male,Less than 25,Misdemeanor
243,1,0.44121888,1,African-American,Male,25 - 45,Misdemeanor
245,0,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
247,1,0.6051593,1,Caucasian,Male,Less than 25,Felony
249,1,0.44121888,0,African-American,Male,25 - 45,Felony
250,0,0.6051593,0,Other,Male,Less than 25,Felony
254,0,0.44121888,0,Caucasian,Male,Greater than 45,Felony
255,0,0.44121888,0,Caucasian,Male,25 - 45,Felony
258,0,0.6051593,0,Hispanic,Male,Less than 25,Felony
260,1,0.44121888,0,Caucasian,Male,25 - 45,Misdemeanor
263,1,0.6051593,1,Other,Male,Less than 25,Felony
266,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
267,0,0.44121888,0,Caucasian,Male,Greater than 45,Misdemeanor
277,0,0.35009196,0,Hispanic,Female,Less than 25,Misdemeanor
279,1,0.35009196,1,African-American,Female,Less than 25,Felony
281,0,0.6051593,0,African-American,Male,Less than 25,Felony
286,1,0.44121888,1,African-American,Male,25 - 45,Felony
291,0,0.44121888,1,Hispanic,Male,25 - 45,Misdemeanor
292,0,0.44121888,0,Other,Male,25 - 45,Misdemeanor
298,1,0.35009196,1,African-American,Female,Less than 25,Felony
300,0,0.44121888,0,African-American,Male,25 - 45,Misdemeanor
301,0,0.33168453,0,Caucasian,Female,Greater than 45,Misdemeanor
302,1,0.6051593,1,African-American,Male,Less than 25,Felony
306,0,0.6051593,0,African-American,Male,Less than 25,Felony
322,0,0.44121888,1,African-American,Male,25 - 45,Felony
325,1,0.44121888,1,Caucasian,Male,Greater than 45,Felony
331,1,0.44121888,1,African-American,Male,25 - 45,Felony
