row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
2274,0,0.5419553,1,African-American,Male,25 - 45,Felony
2275,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
2276,0,0.3769537,1,Other,Male,25 - 45,Felony
2277,0,0.5343806,1,African-American,Male,25 - 45,Misdemeanor
2278,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
2279,0,0.15925542,0,Caucasian,Male,Greater than 45,Felony
2280,1,0.4913287,0,African-American,Male,Greater than 45,Felony
2281,0,0.1706352,0,African-American,Female,25 - 45,Misdemeanor
2282,0,0.45076168,1,Caucasian,Male,Greater than 45,Misdemeanor
2283,0,0.577392,1,African-American,Male,25 - 45,Felony
2284,0,0.16585755,0,Hispanic,Male,Less than 25,Felony
2285,1,0.14564075,0,Caucasian,Female,25 - 45,Felony
2286,0,0.15925542,0,Caucasian,Male,Greater than 45,Felony
2287,1,0.3558238,0,African-American,Male,25 - 45,Misdemeanor
2288,0,0.5182589,1,African-American,Female,Greater than 45,Felony
2289,1,0.5419553,1,African-American,Male,Greater than 45,Felony
2290,1,0.37853754,1,Caucasian,Male,25 - 45,Felony
2291,1,0.3558238,1,African-American,Male,Less than 25,Misdemeanor
2292,0,0.4474378,1,African-American,Male,25 - 45,Felony
2293,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
2294,0,0.6072771,1,African-American,Male,25 - 45,Misdemeanor
2295,1,0.45076168,1,Caucasian,Male,25 - 45,Misdemeanor
2296,0,0.36189428,1,African-American,Male,Less than 25,Felony
2297,0,0.295947,0,African-American,Male,25 - 45,Misdemeanor
2298,0,0.3299475,1,African-American,Female,25 - 45,Felony
2299,0,0.15203269,0,Caucasian,Male,25 - 45,Misdemeanor
2300,0,0.23395883,0,Hispanic,Female,Greater than 45,Misdemeanor
2301,1,0.61058706,1,African-American,Male,25 - 45,Misdemeanor
2302,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2303,0,0.21165581,0,African-American,Male,25 - 45,Misdemeanor
2304,1,0.47761425,1,African-American,Male,25 - 45,Misdemeanor
2305,0,0.15925542,0,Caucasian,Male,25 - 45,Felony
2306,0,0.2182368,0,Caucasian,Female,Greater than 45,Misdemeanor
2307,0,0.4117697,0,African-American,Male,Greater than 45,Felony
2308,0,0.16069159,0,Other,Male,25 - 45,Felony
2309,0,0.15925542,0,Caucasian,Male,Greater than 45,Felony
2310,1,0.5419553,1,African-American,Male,25 - 45,Felony
2311,1,0.2124648,1,African-American,Male,Less than 25,Felony
2312,0,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
2313,1,0.4474378,1,African-American,Male,25 - 45,Felony
2314,0,0.15224688,1,Other,Male,Less than 25,Misdemeanor
2315,0,0.2124648,1,African-American,Male,25 - 45,Felony
2316,0,0.1706352,0,African-American,Female,Greater than 45,Misdemeanor
2317,0,0.2124648,1,African-American,Male,Less than 25,Felony
2318,0,0.22476086,0,Other,Female,25 - 45,Felony
2319,1,0.2124648,0,African-American,Male,25 - 45,Felony
2320,0,0.1706352,0,African-American,Female,25 - 45,Misdemeanor
2321,0,0.4540022,1,Hispanic,Male,25 - 45,Felony
2322,1,0.15203269,0,Caucasian,Male,Less than 25,Misdemeanor
2323,0,0.37243566,0,Caucasian,Male,Greater than 45,Misdemeanor
2324,0,0.15203269,0,Caucasian,Male,Greater than 45,Misdemeanor
2325,1,0.15925542,0,Caucasian,Male,25 - 45,Felony
2326,0,0.5881308,1,African-American,Male,Less than 25,Felony
2327,0,0.15652004,0,Hispanic,Male,25 - 45,Misdemeanor
2328,0,0.2124648,1,African-American,Male,Less than 25,Felony
2329,1,0.5633626,1,Other,Male,Greater than 45,Felony
2330,1,0.4117697,1,African-American,Male,Less than 25,Felony
2331,0,0.2677342,0,Hispanic,Male,Greater than 45,Felony
2332,0,0.4117697,0,African-American,Male,25 - 45,Felony
2333,0,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
2334,0,0.36189428,1,African-American,Male,Less than 25,Felony
2335,0,0.6022246,1,African-American,Male,25 - 45,Felony
2336,1,0.15224688,0,Other,Male,Greater than 45,Misdemeanor
2337,0,0.5111266,0,Other,Male,Greater than 45,Felony
2338,0,0.37243566,0,Caucasian,Male,Greater than 45,Misdemeanor
2339,0,0.24790221,0,Caucasian,Male,Greater than 45,Misdemeanor
2340,0,0.14162171,0,Caucasian,Female,25 - 45,Misdemeanor
2341,1,0.37243566,0,Caucasian,Male,25 - 45,Misdemeanor
2342,0,0.30806312,0,African-American,Male,Less than 25,Felony
2343,0,0.15925542,0,Caucasian,Male,Greater than 45,Felony
2344,0,0.36189428,1,African-American,Male,25 - 45,Felony
2345,0,0.1652513,1,Asian,Male,25 - 45,Felony
2346,1,0.47761425,0,African-American,Male,25 - 45,Misdemeanor
2347,1,0.24790221,0,Caucasian,Male,25 - 45,Misdemeanor
2348,0,0.24790221,0,Caucasian,Male,Greater than 45,Misdemeanor
2349,1,0.5597208,1,African-American,Male,Less than 25,Felony
2350,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
2351,1,0.2124648,0,African-American,Male,Less than 25,Felony
2352,0,0.2584289,1,Caucasian,Male,Less than 25,Felony
2353,0,0.577392,1,African-American,Male,25 - 45,Felony
2354,1,0.44541728,1,Caucasian,Female,25 - 45,Felony
2355,1,0.6164601,1,African-American,Male,25 - 45,Felony
2356,1,0.34681678,1,Caucasian,Female,Less than 25,Misdemeanor
2357,0,0.5759014,1,African-American,Female,25 - 45,Felony
2358,0,0.4025543,1,African-American,Male,25 - 45,Misdemeanor
2359,1,0.577392,1,African-American,Male,25 - 45,Felony
2360,1,0.5517654,1,African-American,Male,25 - 45,Misdemeanor
2361,0,0.2584289,0,Caucasian,Male,25 - 45,Felony
2362,0,0.5597208,0,African-American,Male,Greater than 45,Felony
2363,0,0.26743558,0,African-American,Female,Less than 25,Felony
2364,0,0.37633926,1,African-American,Female,25 - 45,Felony
2365,0,0.2584289,0,Caucasian,Male,Greater than 45,Felony
2366,0,0.3299475,0,African-American,Female,25 - 45,Felony
2367,0,0.6022246,1,African-American,Male,25 - 45,Felony
2368,1,0.3168835,0,Caucasian,Male,25 - 45,Felony
2369,1,0.5419553,1,African-American,Male,25 - 45,Felony
2370,1,0.4025543,0,African-American,Male,25 - 45,Misdemeanor
2371,1,0.5881308,0,African-American,Male,25 - 45,Felony
2372,0,0.36189428,0,African-American,Male,25 - 45,Felony
2373,1,0.60768515,1,African-American,Male,25 - 45,Felony
2374,1,0.1706352,0,African-American,Female,Less than 25,Misdemeanor
2375,1,0.4117697,0,African-American,Male,25 - 45,Felony
2376,0,0.16585755,1,Hispanic,Male,Less than 25,Felony
2377,0,0.14162171,0,Caucasian,Female,Greater than 45,Misdemeanor
2378,0,0.4025543,0,African-American,Male,25 - 45,Misdemeanor
2379,1,0.5970044,1,African-American,Male,Less than 25,Felony
2380,1,0.4117697,1,African-American,Male,Less than 25,Felony
