row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
2274,0,0.56413424,1,African-American,Male,25 - 45,Felony
2275,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
2276,0,0.38928726,1,Other,Male,25 - 45,Felony
2277,0,0.5568121,1,African-American,Male,25 - 45,Misdemeanor
2278,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
2279,0,0.10417465,0,Caucasian,Male,Greater than 45,Felony
2280,1,0.33534077,0,African-American,Male,Greater than 45,Felony
2281,0,0.15721409,0,African-American,Female,25 - 45,Misdemeanor
2282,0,0.32282352,1,Caucasian,Male,Greater than 45,Misdemeanor
2283,0,0.6098679,1,African-American,Male,25 - 45,Felony
2284,0,0.26637474,0,Hispanic,Male,Less than 25,Felony
2285,1,0.15451336,0,Caucasian,Female,25 - 45,Felony
2286,0,0.10417465,0,Caucasian,Male,Greater than 45,Felony
2287,1,0.31597978,0,African-American,Male,25 - 45,Misdemeanor
2288,0,0.36695135,1,African-American,Female,Greater than 45,Felony
2289,1,0.4027668,1,African-American,Male,Greater than 45,Felony
2290,1,0.37560406,1,Caucasian,Male,25 - 45,Felony
2291,1,0.5127589,1,African-American,Male,Less than 25,Misdemeanor
2292,0,0.4535707,1,African-American,Male,25 - 45,Felony
2293,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
2294,0,0.6481192,1,African-American,Male,25 - 45,Misdemeanor
2295,1,0.5039802,1,Caucasian,Male,25 - 45,Misdemeanor
2296,0,0.49700087,1,African-American,Male,Less than 25,Felony
2297,0,0.2513934,0,African-American,Male,25 - 45,Misdemeanor
2298,0,0.28925583,1,African-American,Female,25 - 45,Felony
2299,0,0.1633493,0,Caucasian,Male,25 - 45,Misdemeanor
2300,0,0.14222258,0,Hispanic,Female,Greater than 45,Misdemeanor
2301,1,0.652173,1,African-American,Male,25 - 45,Misdemeanor
2302,0,0.097538516,0,Caucasian,Male,Greater than 45,Misdemeanor
2303,0,0.17644891,0,African-American,Male,25 - 45,Misdemeanor
2304,1,0.48981762,1,African-American,Male,25 - 45,Misdemeanor
2305,0,0.16508862,0,Caucasian,Male,25 - 45,Felony
2306,0,0.13712575,0,Caucasian,Female,Greater than 45,Misdemeanor
2307,0,0.25639117,0,African-American,Male,Greater than 45,Felony
2308,0,0.16892405,0,Other,Male,25 - 45,Felony
2309,0,0.10417465,0,Caucasian,Male,Greater than 45,Felony
2310,1,0.56413424,1,African-American,Male,25 - 45,Felony
2311,1,0.31435332,1,African-American,Male,Less than 25,Felony
2312,0,0.14451066,0,Caucasian,Female,25 - 45,Misdemeanor
2313,1,0.4535707,1,African-American,Male,25 - 45,Felony
