row,y,tabpfn,compas_tool,race,sex,age_band,charge_degree
3980,0,0.19875471,1,Caucasian,Male,Greater than 45,Misdemeanor
3981,1,0.35514253,0,African-American,Male,25 - 45,Felony
3982,1,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
3983,1,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
3984,0,0.43234983,1,African-American,Male,Less than 25,Felony
3985,0,0.43234983,1,African-American,Male,Less than 25,Felony
3986,0,0.35514253,1,African-American,Male,25 - 45,Felony
3987,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
3988,0,0.24616496,1,African-American,Male,Greater than 45,Felony
3989,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
3990,1,0.43234983,1,African-American,Male,Less than 25,Felony
3991,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
3992,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
3993,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
3994,1,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
3995,1,0.35514253,0,Caucasian,Male,25 - 45,Felony
3996,0,0.43234983,1,African-American,Male,Less than 25,Felony
3997,0,0.35514253,1,African-American,Male,25 - 45,Felony
3998,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
3999,0,0.35514253,0,Other,Male,25 - 45,Felony
4000,0,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4001,1,0.43234983,0,African-American,Male,Less than 25,Felony
4002,0,0.1786705,0,African-American,Female,Greater than 45,Felony
4003,1,0.43234983,1,Caucasian,Male,Less than 25,Felony
4004,1,0.35514253,0,African-American,Male,25 - 45,Felony
4005,0,0.35514253,0,Other,Male,25 - 45,Felony
4006,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4007,1,0.35514253,1,African-American,Male,25 - 45,Felony
4008,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4009,1,0.35514253,1,African-American,Male,25 - 45,Felony
4010,0,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4011,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4012,1,0.22236189,1,Caucasian,Female,Less than 25,Misdemeanor
4013,1,0.43234983,0,Caucasian,Male,Less than 25,Felony
4014,0,0.35514253,1,African-American,Male,25 - 45,Felony
4015,1,0.35514253,1,African-American,Male,25 - 45,Felony
4016,0,0.19875471,1,Caucasian,Male,Greater than 45,Misdemeanor
4017,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4018,1,0.43234983,1,African-American,Male,Less than 25,Felony
4019,0,0.26736525,1,Caucasian,Female,Less than 25,Felony
4020,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4021,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4022,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4023,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
4024,1,0.42488068,1,African-American,Male,Less than 25,Misdemeanor
4025,0,0.28457376,0,Asian,Female,25 - 45,Felony
4026,0,0.24616496,0,Asian,Male,Greater than 45,Felony
4027,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4028,1,0.43234983,1,African-American,Male,Less than 25,Felony
4029,0,0.43234983,0,African-American,Male,Less than 25,Felony
4030,0,0.26736525,1,African-American,Female,Less than 25,Felony
4031,1,0.24616496,0,African-American,Male,Greater than 45,Felony
4032,1,0.43234983,1,African-American,Male,Less than 25,Felony
4033,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4034,0,0.28457376,1,African-American,Female,25 - 45,Felony
4035,1,0.26736525,1,African-American,Female,Less than 25,Felony
4036,1,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4037,0,0.12259761,0,Caucasian,Female,Greater than 45,Misdemeanor
4038,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4039,0,0.3246166,0,Other,Male,25 - 45,Misdemeanor
4040,1,0.43234983,0,African-American,Male,Less than 25,Felony
4041,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4042,1,0.43234983,0,African-American,Male,Less than 25,Felony
4043,0,0.19875471,1,Caucasian,Male,Greater than 45,Misdemeanor
4044,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4045,0,0.43234983,1,African-American,Male,Less than 25,Felony
4046,0,0.35514253,1,Caucasian,Male,25 - 45,Felony
4047,1,0.43234983,1,African-American,Male,Less than 25,Felony
4048,1,0.35514253,0,African-American,Male,25 - 45,Felony
4049,0,0.3246166,1,African-American,Male,25 - 45,Misdemeanor
4050,0,0.35514253,0,African-American,Male,25 - 45,Felony
4051,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4052,1,0.35514253,1,African-American,Male,25 - 45,Felony
4053,1,0.24616496,1,Caucasian,Male,Greater than 45,Felony
4054,1,0.35514253,1,Caucasian,Male,25 - 45,Felony
4055,0,0.35514253,1,African-American,Male,25 - 45,Felony
4056,0,0.35514253,0,Caucasian,Male,25 - 45,Felony
4057,1,0.35514253,0,African-American,Male,25 - 45,Felony
4058,1,0.43234983,1,African-American,Male,Less than 25,Felony
4059,0,0.24616496,0,Hispanic,Male,Greater than 45,Felony
4060,1,0.12259761,0,African-American,Female,Greater than 45,Misdemeanor
4061,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4062,0,0.28457376,0,Other,Female,25 - 45,Felony
4063,0,0.35514253,0,African-American,Male,25 - 45,Felony
4064,1,0.43234983,1,African-American,Male,Less than 25,Felony
4065,1,0.43234983,1,African-American,Male,Less than 25,Felony
4066,1,0.43234983,1,Hispanic,Male,Less than 25,Felony
4067,0,0.24616496,0,Caucasian,Male,Greater than 45,Felony
4068,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4069,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4070,1,0.35514253,1,African-American,Male,25 - 45,Felony
4071,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4072,1,0.19875471,1,Hispanic,Male,Greater than 45,Misdemeanor
4073,0,0.19875471,0,Caucasian,Male,Greater than 45,Misdemeanor
4074,0,0.19875471,0,African-American,Male,Greater than 45,Misdemeanor
4075,0,0.35514253,0,Other,Male,25 - 45,Felony
4076,0,0.28457376,1,Caucasian,Female,25 - 45,Felony
4077,0,0.28457376,0,Caucasian,Female,25 - 45,Felony
4078,1,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4079,1,0.43234983,0,African-American,Male,Less than 25,Felony
4080,0,0.3246166,0,Caucasian,Male,25 - 45,Misdemeanor
4081,1,0.43234983,1,African-American,Male,Less than 25,Felony
4082,1,0.35514253,0,African-American,Male,25 - 45,Felony
4083,0,0.21342,0,Caucasian,Female,25 - 45,Misdemeanor
4084,1,0.24616496,1,African-American,Male,Greater than 45,Felony
4085,0,0.35514253,1,African-American,Male,25 - 45,Felony
4086,0,0.3246166,0,Hispanic,Male,25 - 45,Misdemeanor
4087,0,0.43234983,1,Caucasian,Male,Less than 25,Felony
4088,0,0.35514253,0,African-American,Male,25 - 45,Felony
4089,0,0.43234983,1,African-American,Male,Less than 25,Felony
4090,0,0.3246166,0,African-American,Male,25 - 45,Misdemeanor
4091,1,0.43234983,1,African-American,Male,Less than 25,Felony
4092,1,0.43234983,0,African-American,Male,Less than 25,Felony
4093,0,0.43234983,1,African-American,Male,Less than 25,Felony
